case_id,arm,country,category,ai_score,true_violation,priority_score,threshold_used,queued,enforced,appeal_success,ts_triage,ts_enqueued
1,B,PH,spam,0.0242,1,11.45,0.6,0,0,0,2025-07-01 12:00:00,
2,B,VN,other,0.3465,0,25.79,0.6,0,0,0,2025-07-01 12:00:00,
3,A,TH,spam,0.1932,0,21.59,0.7,0,0,0,2025-07-01 12:00:00,
4,A,ID,misinformation,0.388,1,38.28,0.7,0,0,0,2025-07-01 12:00:00,
5,B,ID,spam,0.4599,1,37.59,0.6,0,0,0,2025-07-01 12:00:00,
6,B,VN,misinformation,0.4684,0,43.11,0.6,0,0,0,2025-07-01 12:00:00,
7,A,SG,spam,0.4173,1,35.04,0.7,0,0,0,2025-07-01 12:00:00,
8,A,TH,hate,0.7487,1,69.92,0.7,1,1,0,2025-07-01 12:00:00,2025-07-02 00:35:03
9,B,TH,spam,0.5153,0,40.92,0.6,0,0,0,2025-07-01 12:00:00,
10,B,ID,spam,0.2495,1,24.97,0.6,0,0,0,2025-07-01 12:00:00,
11,A,ID,spam,0.5434,1,42.6,0.7,0,0,0,2025-07-01 12:00:00,
12,B,ID,spam,0.374,0,32.44,0.6,0,0,0,2025-07-01 12:00:00,
13,B,ID,spam,0.7834,1,57.0,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 13:39:05
14,A,ID,spam,0.5814,1,44.88,0.7,0,0,0,2025-07-01 12:00:00,
15,A,PH,hate,0.8844,1,78.06,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 17:06:49
16,B,PH,nudity,0.5272,0,43.63,0.6,0,0,0,2025-07-01 12:00:00,
17,A,VN,spam,0.5087,0,40.52,0.7,0,0,0,2025-07-01 12:00:00,
18,B,TH,spam,0.3636,1,31.81,0.6,0,0,0,2025-07-01 12:00:00,
19,B,PH,spam,0.1802,0,20.81,0.6,0,0,0,2025-07-01 12:00:00,
20,A,VN,hate,0.7091,1,67.55,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 22:21:39
21,B,ID,other,0.3547,0,26.28,0.6,0,0,0,2025-07-01 12:00:00,
22,B,ID,nudity,0.9109,1,66.66,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 13:51:22
23,A,PH,other,0.2219,0,18.31,0.7,0,0,0,2025-07-01 12:00:00,
24,A,SG,spam,0.4279,0,35.68,0.7,0,0,0,2025-07-01 12:00:00,
25,A,SG,nudity,0.5395,0,44.37,0.7,0,0,0,2025-07-01 12:00:00,
26,A,PH,nudity,0.573,1,46.38,0.7,0,0,0,2025-07-01 12:00:00,
27,B,ID,spam,0.5561,0,43.37,0.6,0,0,0,2025-07-01 12:00:00,
28,B,VN,other,0.3419,1,25.51,0.6,0,0,0,2025-07-01 12:00:00,
29,A,PH,nudity,0.3962,0,35.77,0.7,0,0,0,2025-07-01 12:00:00,
30,B,PH,hate,0.7664,1,77.99,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 19:17:39
31,A,ID,hate,0.7067,0,67.4,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 15:05:25
32,B,ID,spam,0.3605,1,31.63,0.6,0,0,0,2025-07-01 12:00:00,
33,B,SG,spam,0.1719,0,20.31,0.6,0,0,0,2025-07-01 12:00:00,
34,A,ID,spam,0.6543,1,49.26,0.7,0,0,0,2025-07-01 12:00:00,
35,A,TH,spam,0.1502,0,19.01,0.7,0,0,0,2025-07-01 12:00:00,
36,A,ID,nudity,0.5595,0,45.57,0.7,0,0,0,2025-07-01 12:00:00,
37,A,ID,nudity,0.5631,0,45.78,0.7,0,0,0,2025-07-01 12:00:00,
38,A,SG,hate,0.4778,1,53.67,0.7,0,0,0,2025-07-01 12:00:00,
39,A,TH,misinformation,0.7651,0,60.91,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 13:40:37
40,A,ID,nudity,0.6968,0,53.81,0.7,0,0,0,2025-07-01 12:00:00,
41,B,ID,nudity,0.3267,1,31.6,0.6,0,0,0,2025-07-01 12:00:00,
42,A,VN,child_safety,0.6692,1,70.15,0.7,0,0,0,2025-07-01 12:00:00,
43,B,PH,spam,0.714,1,52.84,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 09:41:59
44,B,VN,hate,0.8479,1,82.88,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 10:45:03
45,A,PH,spam,0.5417,0,42.5,0.7,0,0,0,2025-07-01 12:00:00,
46,B,TH,other,0.3223,0,24.34,0.6,0,0,0,2025-07-01 12:00:00,
47,A,SG,hate,0.9724,1,83.34,0.7,1,1,1,2025-07-01 12:00:00,2025-07-01 18:05:55
48,B,PH,nudity,0.5213,0,43.28,0.6,0,0,0,2025-07-01 12:00:00,
49,A,PH,spam,0.4354,0,36.13,0.7,0,0,0,2025-07-01 12:00:00,
50,A,VN,other,0.1174,0,12.05,0.7,0,0,0,2025-07-01 12:00:00,
51,B,ID,nudity,0.5293,0,43.76,0.6,0,0,0,2025-07-01 12:00:00,
52,B,PH,hate,0.7361,0,76.17,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 18:34:15
53,B,SG,spam,0.5472,1,42.83,0.6,0,0,0,2025-07-01 12:00:00,
54,A,ID,nudity,0.5382,0,44.29,0.7,0,0,0,2025-07-01 12:00:00,
55,B,ID,misinformation,0.3104,0,33.62,0.6,0,0,0,2025-07-01 12:00:00,
56,A,ID,spam,0.5012,0,40.07,0.7,0,0,0,2025-07-01 12:00:00,
57,A,TH,misinformation,0.4158,1,39.95,0.7,0,0,0,2025-07-01 12:00:00,
58,B,ID,misinformation,0.2829,0,31.97,0.6,0,0,0,2025-07-01 12:00:00,
59,B,VN,misinformation,0.51,1,45.6,0.6,0,0,0,2025-07-01 12:00:00,
60,B,PH,misinformation,0.5403,1,47.42,0.6,0,0,0,2025-07-01 12:00:00,
61,A,PH,other,0.1164,0,11.98,0.7,0,0,0,2025-07-01 12:00:00,
62,B,PH,misinformation,0.1386,1,23.32,0.6,0,0,0,2025-07-01 12:00:00,
63,B,PH,spam,0.3713,1,32.28,0.6,0,0,0,2025-07-01 12:00:00,
64,A,ID,spam,0.328,0,29.68,0.7,0,0,0,2025-07-01 12:00:00,
65,A,ID,spam,0.3057,1,28.34,0.7,0,0,0,2025-07-01 12:00:00,
66,B,ID,other,0.1227,0,12.36,0.6,0,0,0,2025-07-01 12:00:00,
67,B,ID,spam,0.3504,0,31.02,0.6,0,0,0,2025-07-01 12:00:00,
68,A,SG,nudity,0.5447,1,44.68,0.7,0,0,0,2025-07-01 12:00:00,
69,B,VN,hate,0.6609,0,71.65,0.6,1,1,1,2025-07-01 12:00:00,2025-07-01 12:29:28
70,A,ID,spam,0.2737,0,26.42,0.7,0,0,0,2025-07-01 12:00:00,
71,B,PH,misinformation,0.6368,1,53.21,0.6,1,0,0,2025-07-01 12:00:00,2025-07-02 01:23:04
72,A,ID,nudity,0.6594,1,51.56,0.7,0,0,0,2025-07-01 12:00:00,
73,B,VN,spam,0.3205,0,29.23,0.6,0,0,0,2025-07-01 12:00:00,
74,A,PH,hate,0.1083,0,31.5,0.7,0,0,0,2025-07-01 12:00:00,
75,B,SG,nudity,0.7679,1,58.07,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 18:17:59
76,A,VN,spam,0.4227,0,35.36,0.7,0,0,0,2025-07-01 12:00:00,
77,B,VN,spam,0.4371,1,36.23,0.6,0,0,0,2025-07-01 12:00:00,
78,A,VN,hate,0.4493,0,51.96,0.7,0,0,0,2025-07-01 12:00:00,
79,B,PH,other,0.1293,0,12.76,0.6,0,0,0,2025-07-01 12:00:00,
80,A,SG,spam,0.3276,0,29.66,0.7,0,0,0,2025-07-01 12:00:00,
81,B,ID,nudity,0.6148,0,48.89,0.6,0,0,0,2025-07-01 12:00:00,
82,A,VN,hate,0.7763,1,71.58,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 22:11:51
83,A,PH,spam,0.2661,0,25.97,0.7,0,0,0,2025-07-01 12:00:00,
84,B,ID,spam,0.5795,0,44.77,0.6,0,0,0,2025-07-01 12:00:00,
85,A,VN,spam,0.1937,0,21.62,0.7,0,0,0,2025-07-01 12:00:00,
86,B,PH,spam,0.7062,0,52.37,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 18:02:57
87,B,PH,nudity,0.6297,1,49.78,0.6,0,0,0,2025-07-01 12:00:00,
88,B,ID,other,0.0791,0,9.74,0.6,0,0,0,2025-07-01 12:00:00,
89,B,ID,misinformation,0.2177,0,28.06,0.6,0,0,0,2025-07-01 12:00:00,
90,B,ID,nudity,0.5517,1,45.1,0.6,0,0,0,2025-07-01 12:00:00,
91,A,SG,hate,0.5528,1,58.17,0.7,0,0,0,2025-07-01 12:00:00,
92,A,VN,child_safety,0.8712,1,82.27,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 15:38:46
93,B,ID,misinformation,0.523,1,46.38,0.6,0,0,0,2025-07-01 12:00:00,
94,A,PH,misinformation,0.4317,0,40.9,0.7,0,0,0,2025-07-01 12:00:00,
95,A,ID,nudity,0.6303,1,49.82,0.7,0,0,0,2025-07-01 12:00:00,
96,B,TH,spam,0.1305,0,17.83,0.6,0,0,0,2025-07-01 12:00:00,
97,A,SG,spam,0.6564,0,49.39,0.7,0,0,0,2025-07-01 12:00:00,
98,B,ID,nudity,0.1321,1,19.93,0.6,0,0,0,2025-07-01 12:00:00,
99,B,SG,other,0.2511,0,20.07,0.6,0,0,0,2025-07-01 12:00:00,
100,A,SG,spam,0.3316,0,29.89,0.7,0,0,0,2025-07-01 12:00:00,
101,A,VN,spam,0.5741,1,44.45,0.7,0,0,0,2025-07-01 12:00:00,
102,B,PH,nudity,0.47,0,40.2,0.6,0,0,0,2025-07-01 12:00:00,
103,B,ID,misinformation,0.4003,0,39.02,0.6,0,0,0,2025-07-01 12:00:00,
104,B,PH,other,0.6705,1,45.23,0.6,0,0,0,2025-07-01 12:00:00,
105,A,VN,misinformation,0.3659,1,36.95,0.7,0,0,0,2025-07-01 12:00:00,
106,A,ID,child_safety,0.8668,1,82.01,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 13:25:29
107,B,PH,nudity,0.5482,0,44.89,0.6,0,0,0,2025-07-01 12:00:00,
